"id","gender","race","pred"
6,0,0,0.17679338157177
8,0,1,0.166355907917023
12,0,1,0.261746168136597
15,0,0,0.265359848737717
16,0,1,0.205737754702568
23,1,0,0.125126197934151
27,0,0,0.149523109197617
28,0,0,0.383115738630295
31,0,0,0.531934261322021
35,0,0,0.256112396717072
43,1,0,0.476190596818924
44,0,0,0.482650458812714
45,0,1,0.389098107814789
46,0,1,0.13728666305542
49,0,0,0.23248927295208
58,0,1,0.384874105453491
60,0,0,0.275191724300385
63,0,1,0.41834282875061
67,0,1,0.339091867208481
72,0,0,0.288307011127472
81,0,1,0.53735876083374
83,0,0,0.385020196437836
87,0,0,0.387559652328491
89,0,1,0.367032259702682
98,0,0,0.269247859716415
102,0,0,0.249915808439255
103,0,0,0.186513721942902
105,1,1,0.292100161314011
106,0,0,0.409561842679977
107,1,0,0.321388334035873
118,0,0,0.0903045758605003
120,0,0,0.143580541014671
123,0,1,0.469026625156403
132,0,0,0.499266386032104
136,0,0,0.214565336704254
138,0,0,0.371432155370712
140,0,0,0.374119251966476
147,0,0,0.182967096567154
150,0,0,0.213824614882469
154,0,0,0.25459811091423
157,0,0,0.209570452570915
159,0,1,0.277482151985168
160,0,0,0.447121143341064
165,0,1,0.5359046459198
167,0,1,0.382651150226593
169,0,0,0.494565844535828
171,0,0,0.347722262144089
175,0,1,0.235835492610931
178,0,1,0.367029398679733
179,0,0,0.237405300140381
182,0,0,0.407690793275833
193,0,1,0.206510812044144
198,1,0,0.169891551136971
206,0,1,0.438792198896408
208,0,0,0.348330557346344
209,0,0,0.495632380247116
211,0,1,0.23942956328392
214,0,0,0.253431260585785
216,0,0,0.341828048229218
217,0,1,0.376357078552246
222,0,1,0.288077861070633
232,0,1,0.189148142933846
233,0,1,0.195060953497887
235,0,1,0.611705780029297
242,0,0,0.229688748717308
244,0,0,0.404923141002655
248,0,0,0.102700278162956
256,0,1,0.269510865211487
258,0,1,0.397874504327774
263,0,0,0.57251238822937
270,0,0,0.376033276319504
272,0,0,0.422386169433594
275,0,0,0.193640142679214
278,0,0,0.353561669588089
279,0,1,0.586747229099274
282,0,1,0.239304915070534
286,0,1,0.418082743883133
288,0,1,0.345106035470963
291,0,1,0.402503222227097
295,0,1,0.239782094955444
300,0,1,0.567338347434998
301,0,1,0.48485741019249
307,0,1,0.252481877803802
308,0,0,0.569523394107819
309,0,0,0.252701789140701
312,0,1,0.378541082143784
313,0,1,0.463234096765518
315,0,0,0.0851754024624825
318,0,1,0.320406556129456
321,0,1,0.288069367408752
330,0,0,0.542380750179291
