"id","gender","race","pred","out"
5,0,0,0.208836123347282,1
11,0,0,0.167783454060555,0
13,0,0,0.144607454538345,0
19,0,1,0.281537353992462,0
22,0,1,0.330298662185669,0
34,1,0,0.415298342704773,1
40,1,1,0.0530288517475128,0
51,1,0,0.366023451089859,0
55,0,1,0.300237894058228,0
57,0,1,0.357233613729477,0
59,0,1,0.266056329011917,1
68,0,1,0.406945407390594,0
69,0,1,0.328739136457443,0
70,1,0,0.149591773748398,0
71,0,0,0.34087461233139,0
77,1,0,0.2735935151577,0
82,0,1,0.400937706232071,1
115,0,0,0.535700917243958,0
116,0,0,0.477628380060196,0
119,0,1,0.140665516257286,0
127,1,0,0.218313187360764,0
130,0,0,0.401677161455154,1
145,0,0,0.170919746160507,0
168,0,1,0.190467104315758,0
176,1,0,0.356777608394623,0
185,0,1,0.343504548072815,1
195,0,0,0.0878475829958916,1
201,1,0,0.214238107204437,0
202,0,1,0.424449801445007,0
205,0,0,0.164420962333679,0
227,0,0,0.301621645689011,0
229,0,0,0.451214492321014,0
249,0,1,0.412905246019363,0
253,0,0,0.362350851297379,0
254,0,0,0.340066373348236,1
255,0,0,0.203400611877441,0
262,1,0,0.294859915971756,0
269,0,0,0.310860455036163,0
276,0,0,0.144293859601021,0
280,0,1,0.271346151828766,0
281,0,1,0.379226416349411,0
287,0,1,0.11948561668396,0
289,0,0,0.386585772037506,1
290,0,1,0.461074620485306,0
293,0,0,0.276230573654175,1
303,0,1,0.297487825155258,0
311,0,0,0.341170012950897,0
317,0,0,0.384753376245499,1
324,0,0,0.211024433374405,0
331,0,1,0.362854868173599,0
376,1,1,0.200473994016647,0
384,0,1,0.60440582036972,0
392,0,1,0.337399035692215,0
405,1,0,0.119964338839054,0
412,0,0,0.263129770755768,0
414,0,0,0.440169006586075,1
417,1,0,0.251876950263977,0
424,0,0,0.387005239725113,1
433,0,1,0.401479840278625,1
435,0,0,0.247754767537117,0
437,0,1,0.373901098966599,0
442,0,1,0.0815621092915535,0
447,1,0,0.324251055717468,0
454,0,0,0.333703875541687,0
456,0,1,0.288644701242447,0
459,0,1,0.294984221458435,0
470,0,0,0.373186469078064,1
474,1,0,0.309430032968521,0
480,0,1,0.398886322975159,1
481,0,0,0.567506432533264,0
490,0,0,0.276314854621887,1
500,0,1,0.297903597354889,1
502,0,0,0.310740649700165,1
505,1,0,0.259187042713165,0
527,0,1,0.193067237734795,0
534,0,1,0.506083130836487,1
549,0,0,0.544647336006165,1
554,0,1,0.145509883761406,0
560,0,0,0.224241450428963,0
562,0,0,0.268712788820267,1
567,0,1,0.25977349281311,1
568,0,0,0.0568815879523754,0
575,0,0,0.296491950750351,0
602,0,1,0.277725875377655,0
609,0,1,0.28701576590538,0
616,0,1,0.535493791103363,1
629,0,1,0.384038865566254,0
635,0,0,0.441755950450897,1
639,0,0,0.469146132469177,0
651,0,1,0.154727593064308,0
657,0,1,0.260656088590622,0
723,0,0,0.315760642290115,0
730,0,0,0.395877093076706,1
740,0,0,0.199397802352905,0
749,0,1,0.632169365882874,0
756,0,1,0.461553543806076,1
759,0,1,0.224736541509628,0
766,0,1,0.408963710069656,0
771,0,0,0.18929660320282,0
778,0,1,0.517237067222595,0
782,0,0,0.3168103992939,1
788,1,0,0.0848425626754761,0
792,1,0,0.0850016623735428,0
807,0,1,0.334933370351791,1
828,0,1,0.276347815990448,0
832,0,1,0.37744066119194,0
845,0,1,0.203040271997452,0
855,0,0,0.194835737347603,0
861,0,0,0.529137670993805,0
862,0,0,0.19809465110302,0
864,1,0,0.17881640791893,0
903,0,0,0.297493755817413,0
906,0,1,0.349176317453384,0
913,0,0,0.393978387117386,0
921,0,1,0.20638619363308,0
926,0,0,0.166808068752289,0
942,0,0,0.435391813516617,0
943,0,1,0.448632895946503,0
948,0,1,0.18218506872654,0
952,0,1,0.545071840286255,1
971,1,0,0.385812550783157,0
973,0,0,0.456743717193604,0
975,1,0,0.19349105656147,0
980,0,1,0.247598171234131,0
997,0,1,0.511883854866028,1
998,1,1,0.155453681945801,0
1000,0,0,0.495922714471817,0
1007,0,0,0.0722979605197906,1
1025,0,0,0.224419623613358,0
1027,1,0,0.344737499952316,0
1032,0,0,0.198410376906395,0
1035,0,0,0.328596293926239,0
1039,0,1,0.21357336640358,0
1050,0,1,0.348250329494476,1
1054,0,1,0.0842998549342155,0
1065,0,1,0.173087641596794,0
1076,0,0,0.454994350671768,1
1079,0,1,0.320598214864731,0
1091,0,1,0.450051367282867,1
1092,0,1,0.395257622003555,1
1096,0,1,0.255964875221252,0
1098,0,0,0.196189284324646,0
1100,0,1,0.230548515915871,0
1108,0,1,0.498306065797806,0
1115,0,1,0.373799234628677,0
1116,0,1,0.475077569484711,0
1128,0,0,0.457921057939529,1
1129,0,1,0.568714380264282,0
1133,0,1,0.150049656629562,0
1151,0,0,0.611981928348541,1
1156,0,1,0.416158735752106,1
1167,0,0,0.232865065336227,1
1175,0,1,0.390081584453583,0
1191,0,1,0.185297280550003,0
1198,0,1,0.367311477661133,1
1203,0,0,0.445817172527313,0
1214,0,1,0.173035874962807,0
1226,0,1,0.50294554233551,1
1229,0,1,0.38213911652565,1
1237,0,1,0.086327351629734,1
1260,0,1,0.378381133079529,1
1271,0,1,0.255887299776077,0
1273,0,0,0.232811108231544,0
1281,0,0,0.333850920200348,0
1290,0,1,0.553528845310211,1
1296,1,0,0.325830638408661,0
1324,0,1,0.476647824048996,0
1332,0,0,0.500724196434021,0
1333,0,0,0.35432106256485,1
1334,0,0,0.176539897918701,0
1339,0,1,0.173457950353622,1
1351,0,0,0.245230108499527,0
1354,0,0,0.21238300204277,0
1356,0,1,0.271696627140045,0
1358,0,1,0.168700367212296,0
1362,0,1,0.0729078128933907,0
1376,0,1,0.328907281160355,0
1393,0,0,0.38914167881012,1
1397,0,1,0.274534642696381,0
1401,0,0,0.56464010477066,1
1408,0,1,0.12136448174715,0
1412,0,1,0.24397511780262,0
1415,0,1,0.0694614872336388,0
1421,0,1,0.341403514146805,1
1429,0,1,0.135261490941048,0
1439,0,0,0.432486355304718,0
1444,0,1,0.233109071850777,0
1457,0,1,0.290905654430389,0
1463,1,1,0.246989518404007,0
1464,0,0,0.27256315946579,0
1469,0,1,0.199818998575211,0
1472,0,1,0.13212226331234,0
1475,0,1,0.592331290245056,0
1485,0,0,0.444962918758392,0
1495,0,0,0.176383852958679,1
1496,1,0,0.279678910970688,0
1500,0,1,0.493391931056976,0
1504,0,1,0.143051460385323,0
1512,0,1,0.4278584420681,0
1532,0,0,0.409353464841843,1
1577,0,0,0.331472814083099,1
1599,0,0,0.341360121965408,0
1600,0,1,0.291380017995834,1
1605,0,1,0.38034775853157,0
1618,0,1,0.314249098300934,1
1633,0,1,0.195992767810822,0
1634,1,0,0.324390769004822,0
1645,0,1,0.246064722537994,0
1652,0,1,0.374623000621796,1
